station_id,name,lat,lon,capacity,cluster
54000595,Navier - Epinettes,48.89587780769155,2.3226776719093327,36,2
82571110,Verdun - Place Henri IV,48.870797375639214,2.2277003154158592,26,555
54000582,Edgar Quinet - Gaité,48.84116092896631,2.32459545135498,27,55
217235307,Place Carnot,48.85593932186797,2.441531717777252,25,4
210748575,Gravelle - Route du Bac,48.824407,2.418455,51,11
214123470, Place Léon Gambetta,48.81461250235386,2.4029293656349187,26,55
129086648,Ceinture du Lac Inferieure - Saint-Cloud,48.86218070933143,2.2617871686816216,42,0
217572769,Anatole France - Jean Lolive,48.8949922,2.4253764,28,4
214298601,Boyer-Barret - Raymond Losserand,48.83329880233322,2.3173383995890617,23,88
129125489,Piat - Parc de Belleville,48.87195626635528,2.384981390278095,21,7
82421994,Gare de Bercy,48.839794573906,2.3826066032052,35,8
214122655,Lagny - Joffre,48.84930687084088,2.417949736118317,31,33
15461933,Parc Monceau,48.88107791412864,2.3095492646098137,18,888
82458977,Place Falguière,48.83629973941847,2.310446463525296,23,55
129077035,Emeriau - Place de Brazzaville,48.85078526167496,2.2871585190296173,51,555
221047138,Pierre et Marie Curie - Julien Grimau,48.870714014863225,2.424097023904324,18,7
15308782,Sommerard - Saint-Jacques,48.85031043292447,2.345015835298588,34,3
216473073,Tardieu - Chappe,48.88414675978186,2.3418454080820084,18,7
216473073,Tardieu - Chappe,48.884146759782,2.341845408082,18,7
37521,Petites Ecuries - Faubourg Poissonnière,48.87397217237368,2.348388757504776,17,7
2515976231,Nanterre - Université,48.901365,2.212693,20,888
129103849,Francoeur - Marcadet,48.89104123261663,2.340014585442034,20,4
1057009034,Henri Chevreau - Couronnes,48.87033205312931,2.388777695596218,27,4
82334007,Pascal - Claude Bernard,48.83906195215975,2.349978201091289,49,6
214146056,Vignerons - Minimes,48.841486,2.430793,29,55
85008390,Grenelle - Dr Finlay,48.851315406715976,2.291950285434724,71,2
216039437,Lamennais - Washington ,48.87352990026496,2.303444892168045,26,2
215495494,Batignolles - Place de Clichy,48.88347453575669,2.326493114233017,47,0
43155320,Porte d'Orléans,48.8227639,2.3249313,48,11
653046029,Place Valhubert,48.844182577315,2.3640366643667,37,3
129130397,Pierre Grenier - Pont de Billancourt,48.8258020742942,2.2487989068031315,21,55
129036192,Gare de l'Est - Verdun,48.87615605427147,2.360914908320552,14,7
54000634,Bineau - Louise Michel,48.88666162206972,2.284327447414398,25,888
419381597,Professeur René Leriche - Général Leclerc ,48.90782845483013,2.307887971401215,50,3
434419150,Bara - Henri Farman,48.833218027457846,2.2677567601203923,36,8
54000548,Quai Voltaire,48.85894298617901,2.331418204714572,32,2
54000466,Uzès - Montmartre,48.87079098024071,2.3431010171771054,29,6
426772876,Ledru-Rollin - Charonne,48.85345855607243,2.3772463581947094,32,2
74620630,Parc de Belleville - Julien Lacroix,48.8703459,2.3842214,26,4
653129412,Vladimir Ilitch Lénine - Andrée Chedid,48.81319949999904,2.3321458697319035,31,11
653129412,Vladimir Ilitch Lénine - Andrée Chedid,48.813240124373,2.3319716067039,31,11
129091653,Gare de Pont-Cardinet,48.88713901475306,2.314494143994255,34,0
100905057,Londres - Amsterdam,48.878034461503965,2.326483540969424,23,888
129134084,Morice - Général Leclerc,48.90245471981591,2.3128929734230046,25,2
210754072,Place Jean Delay,48.823316,2.354336,35,11
419991048,Pont de Levallois-bécon ,48.8984179,2.2791311,50,1
2820744873,Pierre Larousse - Raymond Losserand,48.83059564231877,2.3119183257222176,30,11
213676825,Pitié-Salpêtrière,48.83748810318667,2.365213818848133,51,6
15299574,Charles Delescluze,48.85242200848887,2.380632497370243,49,8
41566122,Vasco de Gama,48.83671783466264,2.283664085650799,54,6
963786819,Jonquoy - Didot,48.82890454823947,2.31648076325655,30,33
427678168,Lucien Sampaix - Récollets,48.87433037756048,2.3621229082345963,46,0
976762284,Place du Général de Gaulle,48.8525288,2.4877332,28,4
213686196,Lauriston - Copernic,48.86926,2.289918,19,888
11004671601,Capitaine Glarner - Gabriel Péri,48.902449900418745,2.3304807533425724,27,555
27414601,Saint-François-Xavier,48.85154484768989,2.3146149516105656,42,6
82421013,Charenton - Place du Col Bourgoin,48.84486731955409,2.382578935054453,35,6
476183970,Gare de l'Est - Place du 11 Novembre 1918,48.876327,2.3585464,40,2
252339799,Edouard Vaillant - Paul-Adolphe Souriau,48.83484585882868,2.247945964336396,28,33
224589573,Michelet - Assas,48.84274150283194,2.335021197795868,18,55
220502135,Porte Dorée,48.8354337,2.4077132,36,6
129114993,Belleville - Porte des Lilas,48.87660391892763,2.404769691129476,32,0
129124069,Haxo - Surmelin,48.8694370761222,2.40539657537972,21,7
221094844,Place Alphonse Deville,48.85018826266191,2.3275961726903915,23,555
220726050,Mézières - Rennes ,48.85023459321703,2.3303819820284843,55,6
254224239,Place Adolphe Cherioux - Vaugirard,48.83959442800459,2.301065772771836,63,1
129116697,Tanger - Place du Maroc,48.8862524447104,2.3689296841621403,19,7
977409509,Vincennes - Douy-Delcupe,48.85493692155721,2.436049282550812,38,0
653055049,Place du Cornillon - Stade de France,48.92540695835961,2.3644426837563515,35,4
221041655,Porte de Clignancourt.,48.897488,2.343996,56,0
1057769632,Porte de Saint-Ouen - Henri Huchard,48.89870836636506,2.3295360803604126,26,555
1333959209,Génie - Mozart,48.7949023812189,2.373418360948562,19,88
213690256,Place du Maréchal Juin - Péreire,48.885263,2.298286,46,0
632007124,Lucie Aubrac - Franklin,48.86223916006812,2.4435862898826604,36,0
977206088,Hôtel de Ville d'Argenteuil,48.946504,2.2496396,30,555
213868408,Gare Routière de Saint Cloud,48.84288183896324,2.222245037555695,31,33
129061615,Primo Levi - Frigos,48.83094844846017,2.37965351592796,34,3
43165673,Belfort - Voltaire,48.8563358,2.3829901,39,3
82381710,Batignolles - Rome,48.881823370566806,2.3202589899301524,15,888
84986959,Bastille - Biscornet,48.851355779579,2.369220033288,62,1
1805401614,Sèvres-Gallieni,48.83780940895712,2.2281519323587418,27,55
224598098,Dunois - Clisson,48.832294,2.3674523,51,6
10968855,Colonel Monteil - Brune,48.8265029331101,2.30927479982717,19,88
82508970,Verdun - Adrien Damalix,48.8222334178559,2.4215328320860863,26,55
653055097,Milton - Manuel,48.878249,2.341181,22,7
221038698,Mahatma Gandhi,48.876356,2.264205,26,2
27246227,Edouard Pailleron - Simon Bolivar ,48.87979886049996,2.374839261174202,24,7
63297,Eglise d'Auteuil,48.84749841771691,2.26848387135299,21,88
95927849,Jean Jaurès - Jean Baptiste Clément ,48.84576261454011,2.236965000629425,24,55
102341385,Château - Bineau,48.890404028589806,2.270106375217438,23,555
54000605,Mairie du 18ème,48.892939296937605,2.344551086425781,40,3
979059925,Bridaine - Lamandé,48.8862074,2.3206239,29,0
6512,Porte de Ménilmontant,48.8691543609174,2.40932246879487,15,7
27363323,Laffitte - Italiens,48.871815737396304,2.337201547845077,33,8
85118872,Indre - Prairies,48.86254398506782,2.403290458023548,38,0
102289046,Lourmel - Marie Skobtsov,48.844974,2.287283,22,55
124402232,Belleville - Télégraphe,48.8756045,2.3995549,41,0
985086307,Gare d'Asnières sur Seine,48.90636459217474,2.283506691455841,24,555
27415327,Courcelles - Pierre Demours,48.883769733273496,2.29858466343129,26,888
100798076,Danton - Serpente,48.85229736258167,2.341413237154484,22,4
15298647,Temple - Jean-Pierre Timbaud,48.86446597201024,2.3660597205162053,36,6
1063404053,République - Danton,48.85249172181667,2.462034523487091,20,4
82577019,Cité des Sciences et de l'Industrie,48.89659571178903,2.384599149227142,30,4
54000598,Mac-Mahon - Brey,48.877532084130166,2.294512536052928,25,888
2515829865,Basilique,48.93626891059109,2.3588666820200914,22,7
989753852,Square des Epinettes,48.89383909781389,2.325953990221024,20,555
990000217,Les Planètes ,48.8099849920804,2.4580853059887886,16,88
121025345,Chabrol - d'Hauteville,48.87701838803332,2.3513179644942284,11,7
213692714,Lepic - Armée d'Orient,48.88753640381415,2.334307730197907,24,888
39256416,Pajol - Riquet ,48.88960028134536,2.362853474915028,47,3
255207155,Lassus - Delouvain,48.87550448459959,2.3890327325518528,20,7
63769334,Emile Blemont - Poteau,48.8943782,2.3415122,39,3
129136818,Square du Carrefour de l'Insurrection,48.82086455977068,2.291113436222077,23,88
98132679, Jean Bleuzen - Square du 11 Novembre,48.8232579,2.2965213,49,11
27415469,Orteaux - Mouraud,48.85558642847872,2.408762907764669,24,7
39599631,François Ponsard - La Muette ,48.8583666,2.2744515,23,888
84979504,Provence - Chaussée d'Antin,48.87428447542072,2.332976511564311,25,2
37936869,Assas - Vaugirard,48.84827411139759,2.3292413726449013,35,6
85120104,Pelleport - Belgrand,48.86500081847653,2.403980836377493,15,7
101748685,Place Etienne Pernet,48.84243457133779,2.2921819612383847,43,6
54000608,Porte d'Aubervilliers,48.89859661942376,2.368972264230252,55,2
653080986,Toffier Decaux - Cartier Bresson,48.90165072551549,2.401754558086396,7,7
102743096,Sadi Carnot - François Mitterrand ,48.87532687671517,2.4241617321968083,27,7
653059015,Bellefond - Maubeuge,48.87825539764472,2.345264218747616,31,0
126175087,Gabrielle Josserand - Edouard Vaillant,48.90271566255436,2.3933270573616032,25,4
101746493,Théâtre - Lourmel,48.8482070397636,2.2898658737540245,53,6
27363137,Hameau Fleuri - Marché,48.83144889260832,2.2412404417991643,22,55
339797666,Charles de Gaulle - Jean Lolive,48.8932644350857,2.4126765131950383,26,7
1968156458,Ecole Vétérinaire,48.81488859822486,2.4224362157779,36,88
66491394,Square Saint-Ambroise,48.860934,2.375841,43,8
82404497,Ledru-Rollin - Place du Père Chaillet,48.8564337069437,2.379020587761426,37,6
991351798,Aubervilliers - Curial,48.89088305227546,2.3688579350709915,23,7
7304,Bassano -  Iéna,48.86814451048208,2.296149600985935,15,888
54000592,Balard - Montagne de la Fage,48.83850740333351,2.278287112712861,36,33
15409531,Méchain - Faubourg Saint-Jacques,48.83586772099485,2.33798034198275,16,88
29327,Stade Auguste Delaune,48.80896378683884,2.4345204234123234,21,88
36298,Jean-Baptiste Pigalle - La Bruyere,48.87939826447722,2.333709173337285,17,888
37903195,Transvaal - Charles de Gaulle ,48.848280403628806,2.2373420120857195,27,33
102313219,Belliard - Damrémont,48.89669238777841,2.338023450388167,34,0
100906707,Boulets - Faubourg Saint-Antoine,48.84925926211519,2.391754614194301,43,3
624177860,Route de la Muette - Porte de Neuilly,48.8798926,2.2587671,50,2
66491407,Haies - Réunion,48.85386896766491,2.402426162238911,22,7
27369223,Maine - Antoine Bourdelle,48.84308531746595,2.320263946784738,17,55
102336814,Kléber - Gouverneur Général Eboué,48.8268858430698,2.2723413258790965,24,55
484423835,Président Wilson - Jean Jaures,48.89034054052266,2.2920683026313786,27,2
54000618,Pyrénées - Maraîchers,48.85714001395299,2.404350936412812,19,7
653059879,Gare RER de Saint-Denis,48.93554324248177,2.3471488058567047,40,2
210583589,Place Jacques Bonsergent,48.870948218595146,2.3612049221992497,33,2
653050378,Square René Viviani - Montebello,48.851904891406384,2.347842156887055,34,2
15291968,Place de Passy,48.85780291711202,2.277500546942199,15,888
126354477,Clichy - Place Blanche,48.883601088297006,2.333223782479763,20,888
1002738770,Lavandieres Sainte Opportune - Rivoli,48.859279702476,2.3466217517853,27,2
15387809,Mozart - Jasmin,48.85286124871689,2.268483570651513,62,0
54000572,Diderot - Pierre Bourdan,48.84764862079675,2.39025827497244,21,55
100918666,Place Pasdeloup,48.86265421563133,2.367032506284424,21,4
1002059045,Pont Neuf - Rivoli,48.860089892617,2.344057559967,27,4
213987795,Wilson - Landy,48.91516726221354,2.357633225619793,40,4
15397468,Maison de Radio - France,48.85132886434057,2.277785539627075,47,2
129101773,Caulaincourt - Place Constantin Pecqueur,48.8896779050281,2.33817871442611,44,2
84966359,Naples - Rome,48.87996070084623,2.321358695626259,26,888
42908639,Lallier - Trudaine ,48.88109246617963,2.3408224806189537,29,0
125469898,Square Léon,48.88667396788626,2.353205569088459,33,2
35137730,Hôpital Pitié Salpêtrière,48.8377016,2.3604946,50,3
213952930,Proudhon - Président Wilson,48.90644276349534,2.3584905266761784,30,2
54000549,Villersexel - Saint-Germain,48.858297001217615,2.323793470859528,16,888
85162552,Fontainebleau - Edmond Michelet,48.80956436844049,2.3626908659935,45,11
2515738489,Eugène Reisz - Davout,48.85631874632638,2.410396970808506,20,7
52329,Chernoviz - Raynouard,48.8569864146289,2.282173218142987,37,0
256561528,Eugène Oudiné - Dessous Des Berges,48.8256423,2.3750226,44,6
452920451,Mont Valérien - Michel Salles,48.8561915,2.2152966,24,888
37920,Traversière - Ledru-Rollin,48.850735824128805,2.375870111706245,34,6
210737808,Aqueduc - Villette,48.883886063895,2.367198803315,28,0
54000588,Gare Montparnasse - Vaugirard,48.8418071798797,2.31951002690117,66,1
1020700136,Neuve Saint-Pierre - Beautreillis,48.85355351439652,2.3639122769236565,20,7
100855693,Sabot - Rennes,48.852575112948415,2.331552766263485,26,555
42499285,Petit Palais,48.8667692,2.3157655,43,6
9931940126,Diane Arbus,48.898800717199,2.3524022474884987,38,4
54000586,Pernety - Raymond Losserand,48.83425462795304,2.317609339386963,32,11
102304517,Pereire - Place de Wagram,48.887070607581215,2.304111124531457,46,0
128889359,Champ de Mars - Cler,48.85669155011532,2.306646779179573,41,2
54000621,Ménilmontant - Père Lachaise,48.86328729150227,2.3869940266013145,56,2
54000546,Sénat - Condé,48.84954227788459,2.337939441204071,33,6
129042700,Granges aux Belles - Hôpital Saint-Louis,48.87479499484128,2.366669436984963,60,2
101761298,Place du Moulin de Javel,48.84021670922037,2.2716060653328896,45,8
912377361,Diderot - Reuilly,48.84720845606067,2.3861273378133774,44,8
256124192,Belleville - Pyrénées,48.8741908,2.3860039,42,0
88235134,Alésia - Suisses,48.831682520717614,2.3149869226003754,47,11
653127524,Gustave Eiffel - Parc des Impressionnistes,48.90390619651018,2.2946908324956894,30,555
2515686699,Borrégo - Gambetta,48.87330497045532,2.4014145880937576,25,7
259977414,Palais des Sports,48.83346851742578,2.285872064530849,22,88
6298,Gare du Nord - Saint-Vincent de Paul,48.88095574164779,2.352430514838522,24,7
82568336,Jeanne Hornet - Girardot,48.87380268143215,2.427820265293122,29,7
1021176825,Billancourt - Général Leclerc ,48.8322649,2.2380413,22,55
54000611,Manin - Simon Bolivar,48.87649965412676,2.379407362599104,26,7
66491408,Calmette,48.88104925098552,2.424993216991425,32,0
100872260,Duroc - Place de Breteuil,48.84746064114221,2.312614023685456,42,33
36151,Favart - Italiens,48.87144635392104,2.338290105850787,17,555
213848056,Parvis Corentin Celton,48.82747252522725,2.2784319519996648,55,33
452936197,Bois de Vincennes.,48.8338064,2.4132221,60,8
54000545,Parc André Citroën,48.840639944296655,2.2780618071556096,65,55
66505511,François 1er - Montaigne,48.866887649978096,2.306675575720671,29,2
224256188,Beaujon - Wagram,48.87535245598514,2.2964416444301605,29,888
66491386,Surcouf - Université,48.861273016278126,2.309453550914185,58,8
1023083417,Ney - Charles Hermite,48.89874803977525,2.3645754531025887,20,7
54000539,Hôtel de Ville - Pont-Marie,48.85389964552738,2.356947250664234,36,2
1025995767,Hôtel de Ville de Champigny sur Marne,48.813810628405,2.5096759200096,21,88
101490103,Saint-Jacques - Tombe Issoire,48.833206330538864,2.33691081404686,23,88
82432573,Porte d'Ivry,48.82176874759649,2.3688706755638127,50,33
1021553839,Faubourg Poissonniere - Delta,48.882555807626765,2.3497482016682625,36,0
54000541,Vieille du Temple - Francs Bourgeois,48.858256413365815,2.35821794718504,29,4
653065577,Gare du Nord - Demarquay,48.881154,2.358411,30,0
1034242363,Place François Mitterand,48.86492782016328,2.442958317697048,34,0
256403519,Place Pigalle,48.8827555,2.3361566,21,888
484387018,Place du Maquis du Vercors,48.877321579493575,2.4083782732486725,31,0
544249939,Raspail - Chomel,48.85223316430309,2.3266580700874333,49,1
1035816937,Poissonniers - Nord,48.892511213520656,2.352222874760628,28,4
335780498,Greneta - Sebastopol,48.865242333228,2.3516669869423,32,2
66507229,Reims - Porte d'Asnières,48.891834448210986,2.300144659954865,26,888
263610599,Centenaire - Sorins,48.85853523359734,2.427350878715516,45,0
49772483,Damrémont - Caulaincourt,48.88714509078738,2.332588098943233,18,888
653066427,Franciade - Gabriel Péri,48.93261499331498,2.355954498052597,26,4
129089749,Brochant - Square des Batignolles ,48.88818698581028,2.316861143151153,31,0
100770878,Poissy - Saint-Germain,48.84969649427008,2.352968528866768,25,55
27415297,Square Raymond Souplex,48.89183721478911,2.335426103165901,52,3
54000607,Convention - Saint-Charles,48.84315611111599,2.2831090539693832,19,55
13283986,Keller - La Roquette,48.8555508,2.3752778,34,6
100910836,Parmentier - Fontaine au Roi,48.86787670551736,2.372705978671471,48,3
6515,Rougemont - Poissonnière,48.87161156935476,2.345873080193996,30,6
41523981,Mairie du 15ème,48.8417762,2.2986539,32,6
1034247348,Place des Larris,48.8568363,2.4780236,34,0
39536951,Vistule - Choisy,48.82365543660611,2.3615723848342896,33,11
35089539,Manin - Crimée,48.8831217743719,2.3863670602440834,23,4
27415169,Nationale - Marcel Duchamp,48.82463749337136,2.3678014799952507,23,88
15412563,Square Desnouettes,48.83476837934194,2.284142297394666,22,88
30179848,Saint-Blaise - Mouraud,48.85696177597818,2.40869477391243,27,0
27363029,Charonne - Philippe-Auguste,48.85560316202584,2.390546390619984,32,2
484889494,Hôtel de Ville de Levallois Perret,48.89314451997415,2.2888818383216862,26,555
27363256,Thérèse - Opéra,48.86648351450895,2.334433421223788,25,2
100902274,Roquépine - Malesherbes,48.87345073390807,2.320404499769211,37,8
15414455,Paul Doumer - La Tour,48.860116109626574,2.280840481911055,34,0
27415285,Place de Finlande,48.86240833596654,2.311362437903881,25,2
78348185,Mairie de Clichy,48.903653634660834,2.305935323238373,51,8
36003,Pont de Lodi - Dauphine,48.855296898603285,2.339947307565249,23,555
27415215,Romain Rolland,48.820215229662765,2.3234144234418346,25,55
27415012,Bercy.,48.839966914994,2.3788625746965,66,1
263732151,Gambetta - Michelet,48.85273792380526,2.429966032505036,33,0
1036199130,Les Juilliottes,48.8043072,2.4437362,21,88
129161858,République - Henri Barbusse,48.90661553626751,2.389432489871979,32,4
653035822,Jeûneurs - Mulhouse,48.868997,2.346925,28,2
27414460,Danielle Casanova - Place Vendôme,48.86826649822326,2.3304839059710503,37,8
76488849,Fernand Braudel - Vincent Auriol ,48.83637852318147,2.3723404482007027,36,3
66505513,François 1er - Lincoln,48.86951797934417,2.302426218841562,31,6
66491368,Sorbonne - Ecoles,48.849686566191,2.3434996604919,50,1
82419429,Faidherbe - Dahomey,48.851358329771806,2.383823134795429,44,2
349750111,Bleue - Trévise,48.87578906564573,2.347289621829987,30,4
52453,Le Vau - Maurice Bertaux,48.86803439043193,2.411030612453627,25,7
210389577,Daunou - Louis le Grand,48.869113,2.332515,17,555
15401095,Versailles - Claude Terrasse,48.84021933807409,2.263834191152959,46,8
1055553396,Mornay - Sully,48.84970399548416,2.364460788667202,15,88
210394523,Porte Saint-Martin,48.86860172112996,2.35570102930069,35,4
210394523,Porte Saint-Martin,48.86860172112996,2.35570102930069,34,4
1036226943,Parc de Sceaux - Centre-Ville,48.7769529826096,2.2957214713096623,33,6
1056959071,Place Mireille Havet,48.850533,2.383756,43,6
129050965,Place de la République - Voltaire,48.86683096894219,2.3654810339212418,19,7
66491371,Pierre Sarrazin - Saint-Michel,48.85090814639774,2.342130728065968,33,2
60667075,Georges V - François 1er,48.87034,2.30082,22,2
486833337,Bachaumont - Montmartre,48.86617395079137,2.3449775576591496,33,6
1055541632,Place Tony de Graaff,48.8181645,2.2458109,42,6
75313725,Ferrus - Saint-Jacques,48.8313878,2.3408563,34,11
606669250,Square Georges Melies,48.84070239213081,2.409667745232582,40,6
653069115,Claude Vellefaux - Sambre et Meuse,48.875022,2.370478,34,0
15383032,Place du Canada,48.86534626936268,2.310193787964762,39,8
54000561,Lamartine - Faubourg Montmartre,48.87661398289084,2.339765690267086,32,2
54001190,Mairie du 19ème,48.88256264247959,2.3812624812126164,27,4
82569809,Jardin Marguerite Long,48.8816985773914,2.2836575657129288,22,888
11851037297,Sèvres Rive Gauche,48.82144321827765,2.215078530688475,33,11
266052390,Melun - Jean Jaurès,48.8837796723475,2.376477420330048,28,2
37952191,Jean Jaurès - Reine,48.84009622558849,2.239872515201569,31,55
34300292,Argenson - Château,48.88855931466952,2.2642001509666447,25,555
82554786,Place de l'Eglise - Pantin,48.892809461520265,2.412435114383697,30,7
268976295,Butte aux Cailles - Esperance,48.82758774190948,2.3492151126265526,36,11
27415444,Louis Ganne - Davout,48.86338720692607,2.409725748002529,30,7
84983562,Roquette - Folie Regnault,48.859246959155485,2.386553623578705,52,3
129081441,Vignes - Boulainvilliers,48.8563994839505,2.275240458548069,21,888
653073004,Tremblay - Lac des Minimes,48.83413126149436,2.454751655459404,48,8
1056986761,Terroirs de France - Lheureux,48.83212027074841,2.388618104159832,55,8
41610121,Censier - Jardin des Plantes,48.84107178161383,2.355475388467312,28,55
82566934,Brochant - Clichy,48.89032998912038,2.319730559929781,53,2
128936618,Matignon - Faubourg Saint-Honoré,48.87147859116726,2.313977926969528,36,8
262607058,Charles de Gaulle - Plateau de Vanves,48.82233088973263,2.298571803412886,33,11
35106544,René Coty - Parc Montsouris,48.82479134498032,2.336124926805496,55,33
267976590,François Truffaut - Saint Emilion,48.83372354344807,2.386601903271428,66,8
1056965116,Lac Daumesnil - Saint-Maurice,48.82774555743318,2.418365478515625,50,6
54000630,Madeleine Michelis - Roule,48.88260431301364,2.2773634269833565,25,555
54000567,Montreuil - Voltaire,48.85050701184191,2.393075558274471,34,2
1599921040,Jessaint - Marx Dormoy,48.88484543106364,2.358930408954621,30,4
129096696,Léon - Doudeauville,48.88832421845225,2.353573372638597,13,7
82590367,Place Marcel Sembat,48.83328865030686,2.2441747784614567,56,8
82573931,René Binet - Porte de Montmartre,48.89905109950848,2.3365534096956253,37,0
82436057,Moulin de la Pointe,48.82092946051445,2.3563179373741145,22,88
43219958,Odessa - Départ,48.842885590080826,2.3244281485676765,39,55
269953055,Quai Marcel Boyer - Victor Hugo,48.82255636666729,2.392039597034455,29,33
82448637,Suffren - Pérignon,48.84717561492764,2.307052147596786,46,6
460558111,Square du Bataclan,48.8633762,2.3711327,20,7
271540743,Gare de Clichy-Levallois ,48.89679827481989,2.2984680533409123,26,555
452347778,Daumesnil - Picpus,48.8374688,2.401765,21,55
13372702,Saint-Fargeau - Mortier,48.87266656122256,2.407912909984589,33,0
1599931563,République - Auguste Perret,48.78695280952244,2.3518594354391094,30,11
15411223,Dareau - Broussais,48.8307758,2.3361804,24,88
85152599,Le Corbusier - Jean Jaurès,48.83780830557548,2.2408381104469304,46,33
284711589,Beaumarchais - Pas de la Mule,48.855580507049055,2.368433367343057,18,7
357491025,Place Centrale ,48.78740167690531,2.2278830409049992,22,88
30550,Mairie du 9ème,48.87326713758289,2.340753448052758,24,4
478593396,Jean Moulin - Paul Doumer,48.8622179854695,2.45533436536789,20,7
213675430,Boutroux - Porte de Vitry,48.822632,2.377738,49,55
462875227,Jules Guesde - Alsace,48.89056627550627,2.295077741146088,25,555
213693126,Véron - Lepic,48.88526123395252,2.334559857845307,23,888
363735875,Pont De Charenton,48.8179685,2.4199531,18,88
265266148,Pierre Brossolette - Adolphe Pinard,48.82177227954821,2.313155829906464,24,55
390075668,Stade Georges Carpentier,48.82048243838136,2.366832196712494,40,11
390075668,Station Paris Basketball - Stade Georges Carpentier,48.82048243838136,2.366832196712494,40,11
457713145,Gare de Nanterre Ville,48.8950295,2.1957932,43,555
392576677,Senard - Charles Blum,48.857315824799,2.221091687679291,24,555
338853596,Charles de Gaulle - Orléans ,48.88092225101522,2.271581590175629,26,555
1056995858,Gergovie - Vercingétorix,48.83453413883994,2.313154547426182,29,11
27414924,Sambre et Meuse - Villette,48.87440566621717,2.373807237995119,25,7
27414924,Sambre et Meuse - Villette,48.874405666217,2.3738072379951,25,7
66491406,Cours de Vincennes - Davout,48.8472380299656,2.410704233622498,48,8
54000550,Rapp - Place du Général Gouraud,48.85810288510693,2.300407290458679,31,555
1056972307,Pyramide - Parc Floral,48.837442,2.440452,50,6
653217067,Jules Guesde - Laennec,48.87628983900398,2.5006942078471184,19,7
1109534105,Demi-Lune - Aristide Briand,48.87626381919953,2.4562818557024,20,4
124390478,Commandant l'Herminier - Gallieni,48.847040552603,2.4160453677177,17,88
365181481,Guy Môquet - Saint-Ouen,48.892777719023975,2.3270335793495183,53,3
653076373,Bois de Vincennes - Porte Jaune,48.838751246689455,2.4605489149689674,35,11
52456,Pré Saint-Gervais - Lilas,48.87787062698808,2.39590734243393,28,7
15310509,Choron - Martyrs,48.877851443502536,2.3396701365709305,17,888
275968458,Place du Président Salvador Allende,48.897307310356055,2.40079153681279,60,0
213995665,Square Edmond Pépin,48.88365620689917,2.403353154659272,30,2
291354793,Gare de Lyon - Van Gogh,48.843839785643,2.3704450240357,51,1
128928526,Clapeyron - Moscou,48.88078819514121,2.324815057218075,15,888
27415123,Boussingault - Tolbiac,48.82603516605852,2.342176808004326,28,33
287096529,Paul Klee - Place Augusta Holmes,48.838946417408025,2.3704235663952966,43,1
97705710,Jacquard - Ternaux ,48.8646605,2.373162,39,2
13242682,Alexander Fleming - Belvédère,48.88179064200294,2.4030599377642674,31,0
278576043,Honoré d'Estienne d'Ovres - Grilles,48.89056394743836,2.4064831843792427,18,7
213695073,Hôpital Robert Debré,48.88005222200894,2.4008650346327003,33,0
284708999,Santé - Arago,48.83507657562064,2.3415737262044938,38,11
653079520,Averroès - Aimé Césaire,48.91405323432864,2.412636950612068,19,7
653076393,Place du Front Populaire - George Sand,48.90680713698062,2.364541214992642,35,8
129069108,Paul Barruel - Vaugirard,48.84014918546239,2.3044332861900334,39,3
1056979685,Bastille - Quai de la Rapée,48.84682410855044,2.366936467587948,27,33
30641281,Place de la Montagne du Goulet,48.8443415,2.2773844,21,88
54000593,Longchamp - Place d'Iéna,48.86491723343388,2.2926748171448708,40,6
27362949,Louis Blanc - Jemmapes,48.87933075529735,2.368448562920093,31,0
1057003116,Charles Lecocq - Lecourbe,48.84044,2.294867,30,33
285726279,Quai de Valmy,48.88126951579429,2.368186041712761,26,7
284787594,Place d'Italie - Vincent Auriol,48.83148187446674,2.356755029231863,40,33
285454061,Square de la rue Pixérécourt,48.8736824,2.3960278,15,7
41587607,Georges Bernanos - Port Royal,48.84014521347377,2.33735740184784,30,11
7261,Athènes - Clichy,48.878113787876,2.32956021945824,20,888
213685863,Parc Suzanne Lenglen,48.833250690537874,2.276540324091912,52,8
653062048,Gare du Nord - Place de Valenciennes,48.879089,2.354235,25,4
213686471,Eylau - Trocadéro,48.86335412237074,2.2864209115505223,24,888
213686471,Eylau - Trocadéro,48.863354122371,2.2864209115505,24,888
1062812659,Auguste Blanqui - Glacière,48.831151602964354,2.343822196125984,60,11
653079135,Mazagran - Pierre de Coubertin,48.816218640260445,2.344226874411106,15,88
38319086,Pierre Demours - Laugier,48.8813072,2.294846,37,0
409364001,Ivry - Simone Weil,48.82328393203076,2.365909516811372,18,88
653129435,Neuilly - Petit,48.89896536134125,2.29627937078476,16,888
221032834,Metz - Faubourg Saint-Denis,48.870893,2.353521,48,6
27415524,Saint-Germain-des-Prés,48.85418510815204,2.330305874347687,26,2
27415524,Saint-Germain-des-Prés,48.854185108152,2.3303058743477,26,2
124622630,Pelée - Alphonse Baudin,48.8600265,2.3710541,38,8
594942659,Gare du Nord - Denain,48.879595787608096,2.3544725775718693,20,4
96512532,Joseph Sansboeuf - Saint Lazare,48.87531563065266,2.3229019716382027,18,555
362178041,Place Jules Ferry,48.812107928414775,2.325837314128876,28,88
100783424,Censier - Santeuil,48.840658921385234,2.3537524044513702,69,1
422639331,Mairie de Neuilly sur Seine,48.88494728765838,2.2677031159400944,31,555
